./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9436.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3800.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame122.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2028.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame198.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4848.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1122.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6668.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8422.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4676.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3142.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3042.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6172.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame822.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3796.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame414.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3628.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2772.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4680.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2680.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame446.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2592.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3296.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5136.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3784.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8892.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1596.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9176.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4386.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2538.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5432.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6614.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1576.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4146.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4068.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame624.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5920.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6932.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4730.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7750.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3748.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame248.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5588.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame924.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4174.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5776.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3498.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3628.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4488.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4726.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3024.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1974.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4870.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6370.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3624.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7390.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7724.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2824.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame164.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4962.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame862.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3074.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2220.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1766.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3572.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6632.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5366.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4648.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2682.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5680.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5850.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1284.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2940.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9520.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4096.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5598.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7630.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5714.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4446.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1288.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3444.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5044.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4918.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6094.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9312.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5294.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6732.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1174.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3820.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame888.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9028.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4532.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7128.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8922.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame448.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1486.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5880.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1720.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6066.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4484.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2440.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5372.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1272.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5136.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5750.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8242.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1728.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1680.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3712.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3212.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7116.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1940.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1038.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8940.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1500.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8380.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3998.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4294.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2222.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2874.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3986.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1424.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1946.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame198.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1622.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3600.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7844.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2296.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4196.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8344.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1982.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3824.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8594.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5970.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8632.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6714.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9046.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3438.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7480.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3830.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3786.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5872.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3564.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4772.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame970.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame48.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3048.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2590.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame592.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1838.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame266.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9178.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5178.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5040.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2536.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5076.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5936.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1268.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1442.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2444.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2346.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3994.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7436.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7526.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7372.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4388.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1522.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3084.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4088.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2666.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7766.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3772.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8630.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2848.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2426.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame66.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame66.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6962.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3494.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1076.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7048.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4340.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1344.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2740.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4838.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1478.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3574.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5486.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7540.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8826.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4480.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4580.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8542.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2626.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3418.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2490.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5330.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5268.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6764.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7774.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4496.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8438.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3070.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame588.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame720.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5484.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2078.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3288.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5990.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3650.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1814.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2312.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6246.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5726.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2192.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2186.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1366.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2620.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5196.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1098.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4988.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9430.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2696.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4928.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame686.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2282.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8000.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9242.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3262.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4538.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3588.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1242.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1230.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1368.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9336.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3868.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5572.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1726.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame724.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame444.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4086.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7278.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2842.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame82.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2042.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1886.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2144.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3664.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3680.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4350.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6726.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2112.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame550.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame690.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9446.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2464.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5938.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame562.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame316.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2474.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3944.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7764.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1496.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7996.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3294.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7644.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3242.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5244.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4332.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame26.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame616.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6888.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8762.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9312.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5422.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3728.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame642.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1666.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7698.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame32.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7742.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4330.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2092.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2436.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9170.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2200.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2936.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3692.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8850.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8264.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2698.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3846.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1546.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5714.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4242.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5134.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5486.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1340.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3318.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame546.jpg,0
